i,DataA,Data2,Data3,Data3,Data4,Data5
15806,-0.000344207,9.07E-18,-5.55E-15,-4.84E-13,-3.87E-12,4.01E-12
15807,-0.000340185,9.07E-18,-5.42E-15,-4.98E-13,-3.88E-12,4.04E-12
15808,-0.000334973,9.07E-18,-5.26E-15,-5.11E-13,-3.88E-12,4.06E-12
15809,-0.000328553,9.07E-18,-5.07E-15,-5.23E-13,-3.89E-12,4.09E-12
15810,-0.000320912,9.07E-18,-4.85E-15,-5.35E-13,-3.89E-12,4.11E-12
15811,-0.000312037,9.07E-18,-4.60E-15,-5.46E-13,-3.90E-12,4.14E-12
15812,-0.000301916,9.07E-18,-4.33E-15,-5.55E-13,-3.90E-12,4.16E-12
15813,-0.000290538,9.07E-18,-4.03E-15,-5.65E-13,-3.90E-12,4.18E-12
15814,-0.000277898,9.07E-18,-3.70E-15,-5.73E-13,-3.90E-12,4.20E-12
15815,-0.000263986,9.07E-18,-3.36E-15,-5.80E-13,-3.90E-12,4.22E-12
15816,-0.000248798,9.07E-18,-2.99E-15,-5.87E-13,-3.90E-12,4.24E-12
15817,-0.000232329,9.07E-18,-2.61E-15,-5.93E-13,-3.90E-12,4.26E-12
15818,-0.000214579,9.07E-18,-2.22E-15,-5.97E-13,-3.90E-12,4.28E-12
15819,-0.000195548,9.07E-18,-1.81E-15,-6.01E-13,-3.89E-12,4.30E-12
15820,-0.000175234,9.07E-18,-1.39E-15,-6.04E-13,-3.89E-12,4.32E-12
15821,-0.000153642,9.07E-18,-9.59E-16,-6.07E-13,-3.88E-12,4.34E-12
15822,-0.000130777,9.07E-18,-5.27E-16,-6.08E-13,-3.87E-12,4.35E-12
15823,-0.000106641,9.07E-18,-9.23E-17,-6.08E-13,-3.87E-12,4.37E-12
15824,-8.12E-05,9.07E-18,3.42E-16,-6.08E-13,-3.86E-12,4.38E-12
15825,-5.46E-05,9.07E-18,7.74E-16,-6.06E-13,-3.85E-12,4.40E-12
15826,-2.67E-05,9.07E-18,1.20E-15,-6.04E-13,-3.84E-12,4.41E-12
15827,2.42E-06,9.07E-18,1.62E-15,-6.00E-13,-3.82E-12,4.42E-12
15828,3.28E-05,9.07E-18,2.03E-15,-5.96E-13,-3.81E-12,4.44E-12
15829,6.43E-05,9.07E-18,2.42E-15,-5.91E-13,-3.80E-12,4.45E-12
15830,9.70E-05,9.07E-18,2.81E-15,-5.85E-13,-3.78E-12,4.46E-12
15831,0.000130934,9.07E-18,3.17E-15,-5.78E-13,-3.77E-12,4.47E-12
15832,0.000165986,9.07E-18,3.51E-15,-5.71E-13,-3.75E-12,4.48E-12
15833,0.00020217,9.07E-18,3.84E-15,-5.62E-13,-3.73E-12,4.49E-12
15834,0.000239465,9.07E-18,4.14E-15,-5.53E-13,-3.71E-12,4.50E-12
15835,0.000277847,9.07E-18,4.41E-15,-5.43E-13,-3.69E-12,4.51E-12
15836,0.000317294,9.07E-18,4.66E-15,-5.32E-13,-3.67E-12,4.52E-12
15837,0.000357781,9.07E-18,4.88E-15,-5.20E-13,-3.65E-12,4.52E-12
15838,0.000399281,9.07E-18,5.07E-15,-5.08E-13,-3.63E-12,4.53E-12
15839,0.000441769,9.07E-18,5.23E-15,-4.95E-13,-3.60E-12,4.53E-12
15840,0.000485215,9.07E-18,5.36E-15,-4.81E-13,-3.58E-12,4.54E-12
15841,0.000529591,9.07E-18,5.46E-15,-4.66E-13,-3.55E-12,4.54E-12
15842,0.000574867,9.07E-18,5.53E-15,-4.51E-13,-3.53E-12,4.55E-12
15843,0.000621012,9.07E-18,5.56E-15,-4.35E-13,-3.50E-12,4.55E-12
15844,0.000667994,9.07E-18,5.56E-15,-4.18E-13,-3.47E-12,4.55E-12
15845,0.00071578,9.07E-18,5.52E-15,-4.01E-13,-3.44E-12,4.55E-12
15846,0.000764337,9.07E-18,5.46E-15,-3.83E-13,-3.41E-12,4.55E-12
15847,0.00081363,9.07E-18,5.36E-15,-3.65E-13,-3.38E-12,4.55E-12
15848,0.000863625,9.07E-18,5.23E-15,-3.46E-13,-3.35E-12,4.55E-12
15849,0.000914285,9.07E-18,5.06E-15,-3.26E-13,-3.32E-12,4.55E-12
15850,0.000965574,9.07E-18,4.87E-15,-3.06E-13,-3.28E-12,4.55E-12
15851,0.001017456,9.07E-18,4.65E-15,-2.86E-13,-3.25E-12,4.55E-12
15852,0.001069891,9.07E-18,4.41E-15,-2.65E-13,-3.21E-12,4.54E-12
15853,0.001122843,9.07E-18,4.13E-15,-2.44E-13,-3.18E-12,4.54E-12
15854,0.001176272,9.07E-18,3.84E-15,-2.23E-13,-3.14E-12,4.54E-12
15855,0.001230139,9.07E-18,3.52E-15,-2.01E-13,-3.10E-12,4.53E-12
15856,0.001284405,9.07E-18,3.18E-15,-1.79E-13,-3.07E-12,4.53E-12
15857,0.001339029,9.07E-18,2.82E-15,-1.57E-13,-3.03E-12,4.52E-12
15858,0.001393971,9.07E-18,2.44E-15,-1.34E-13,-2.99E-12,4.51E-12
15859,0.001449191,9.07E-18,2.06E-15,-1.11E-13,-2.95E-12,4.50E-12
15860,0.001504648,9.07E-18,1.66E-15,-8.85E-14,-2.90E-12,4.50E-12
15861,0.0015603,9.07E-18,1.25E-15,-6.55E-14,-2.86E-12,4.49E-12
15862,0.001616106,9.07E-18,8.30E-16,-4.25E-14,-2.82E-12,4.48E-12
15863,0.001672024,9.07E-18,4.10E-16,-1.93E-14,-2.78E-12,4.47E-12
15864,0.001728013,9.07E-18,-1.23E-17,3.78E-15,-2.73E-12,4.46E-12
15865,0.001784032,9.07E-18,-4.34E-16,2.69E-14,-2.69E-12,4.44E-12
15866,0.001840038,9.07E-18,-8.52E-16,4.99E-14,-2.64E-12,4.43E-12
15867,0.001895989,9.07E-18,-1.26E-15,7.29E-14,-2.60E-12,4.42E-12
15868,0.001951845,9.07E-18,-1.67E-15,9.57E-14,-2.55E-12,4.41E-12
15869,0.002007563,9.07E-18,-2.06E-15,1.18E-13,-2.50E-12,4.39E-12
15870,0.002063102,9.07E-18,-2.44E-15,1.41E-13,-2.45E-12,4.38E-12
15871,0.00211842,9.07E-18,-2.81E-15,1.63E-13,-2.40E-12,4.36E-12
15872,0.002173476,9.07E-18,-3.16E-15,1.85E-13,-2.35E-12,4.35E-12
15873,0.00222823,9.07E-18,-3.49E-15,2.07E-13,-2.30E-12,4.33E-12
15874,0.002282641,9.07E-18,-3.80E-15,2.28E-13,-2.25E-12,4.31E-12
15875,0.002336668,9.07E-18,-4.08E-15,2.49E-13,-2.20E-12,4.29E-12
15876,0.002390272,9.07E-18,-4.34E-15,2.70E-13,-2.15E-12,4.28E-12
15877,0.002443412,9.07E-18,-4.58E-15,2.90E-13,-2.10E-12,4.26E-12
15878,0.00249605,9.07E-18,-4.79E-15,3.10E-13,-2.05E-12,4.24E-12
15879,0.002548147,9.07E-18,-4.97E-15,3.29E-13,-1.99E-12,4.22E-12
15880,0.002599665,9.07E-18,-5.11E-15,3.48E-13,-1.94E-12,4.20E-12
15881,0.002650566,9.07E-18,-5.23E-15,3.67E-13,-1.88E-12,4.17E-12
15882,0.002700814,9.07E-18,-5.32E-15,3.84E-13,-1.83E-12,4.15E-12
15883,0.002750371,9.07E-18,-5.37E-15,4.01E-13,-1.77E-12,4.13E-12
15884,0.002799202,9.07E-18,-5.40E-15,4.18E-13,-1.72E-12,4.11E-12
15885,0.002847272,9.07E-18,-5.39E-15,4.34E-13,-1.66E-12,4.08E-12
15886,0.002894547,9.07E-18,-5.35E-15,4.49E-13,-1.61E-12,4.06E-12
15887,0.002940992,9.07E-18,-5.28E-15,4.64E-13,-1.55E-12,4.03E-12
15888,0.002986576,9.07E-18,-5.17E-15,4.78E-13,-1.49E-12,4.01E-12
15889,0.003031266,9.07E-18,-5.04E-15,4.91E-13,-1.43E-12,3.98E-12
15890,0.003075032,9.07E-18,-4.87E-15,5.03E-13,-1.38E-12,3.95E-12
15891,0.003117843,9.07E-18,-4.68E-15,5.15E-13,-1.32E-12,3.93E-12
15892,0.00315967,9.07E-18,-4.46E-15,5.26E-13,-1.26E-12,3.90E-12
15893,0.003200486,9.07E-18,-4.22E-15,5.36E-13,-1.20E-12,3.87E-12
15894,0.003240263,9.07E-18,-3.95E-15,5.45E-13,-1.14E-12,3.84E-12
15895,0.003278975,9.07E-18,-3.65E-15,5.54E-13,-1.08E-12,3.81E-12
15896,0.003316597,9.07E-18,-3.34E-15,5.61E-13,-1.02E-12,3.78E-12
15897,0.003353106,9.07E-18,-3.00E-15,5.68E-13,-9.61E-13,3.75E-12
15898,0.003388478,9.07E-18,-2.65E-15,5.74E-13,-9.01E-13,3.72E-12
15899,0.003422694,9.07E-18,-2.28E-15,5.79E-13,-8.40E-13,3.69E-12
15900,0.003455731,9.07E-18,-1.90E-15,5.84E-13,-7.80E-13,3.65E-12
15901,0.003487572,9.07E-18,-1.51E-15,5.87E-13,-7.19E-13,3.62E-12
15902,0.003518198,9.07E-18,-1.11E-15,5.90E-13,-6.57E-13,3.59E-12
15903,0.003547594,9.07E-18,-7.08E-16,5.91E-13,-5.96E-13,3.55E-12
15904,0.003575743,9.07E-18,-2.99E-16,5.92E-13,-5.35E-13,3.52E-12
15905,0.003602633,9.07E-18,1.11E-16,5.92E-13,-4.73E-13,3.48E-12
15906,0.00362825,9.07E-18,5.20E-16,5.91E-13,-4.12E-13,3.45E-12
15907,0.003652584,9.07E-18,9.25E-16,5.89E-13,-3.50E-13,3.41E-12
15908,0.003675626,9.07E-18,1.32E-15,5.86E-13,-2.88E-13,3.38E-12
15909,0.003697366,9.07E-18,1.71E-15,5.83E-13,-2.26E-13,3.34E-12
15910,0.003717797,9.07E-18,2.09E-15,5.78E-13,-1.64E-13,3.30E-12
15911,0.003736916,9.07E-18,2.46E-15,5.73E-13,-1.02E-13,3.26E-12
15912,0.003754716,9.07E-18,2.81E-15,5.67E-13,-4.05E-14,3.23E-12
15913,0.003771196,9.07E-18,3.15E-15,5.60E-13,2.15E-14,3.19E-12
15914,0.003786355,9.07E-18,3.46E-15,5.52E-13,8.34E-14,3.15E-12
15915,0.003800191,9.07E-18,3.76E-15,5.43E-13,1.45E-13,3.11E-12
15916,0.003812708,9.07E-18,4.03E-15,5.34E-13,2.07E-13,3.07E-12
15917,0.003823908,9.07E-18,4.28E-15,5.24E-13,2.69E-13,3.03E-12
15918,0.003833795,9.07E-18,4.50E-15,5.13E-13,3.30E-13,2.99E-12
15919,0.003842375,9.07E-18,4.69E-15,5.01E-13,3.92E-13,2.94E-12
15920,0.003849655,9.07E-18,4.86E-15,4.88E-13,4.54E-13,2.90E-12
15921,0.003855644,9.07E-18,5.00E-15,4.75E-13,5.15E-13,2.86E-12
15922,0.00386035,9.07E-18,5.10E-15,4.61E-13,5.76E-13,2.82E-12
15923,0.003863787,9.07E-18,5.18E-15,4.47E-13,6.37E-13,2.77E-12
15924,0.003865964,9.07E-18,5.23E-15,4.31E-13,6.98E-13,2.73E-12
15925,0.003866897,9.07E-18,5.24E-15,4.15E-13,7.59E-13,2.69E-12
15926,0.0038666,9.07E-18,5.23E-15,3.99E-13,8.19E-13,2.64E-12
15927,0.003865088,9.07E-18,5.18E-15,3.82E-13,8.79E-13,2.60E-12
15928,0.00386238,9.07E-18,5.10E-15,3.64E-13,9.39E-13,2.55E-12
15929,0.003858493,9.07E-18,4.99E-15,3.46E-13,9.99E-13,2.51E-12
15930,0.003853446,9.07E-18,4.86E-15,3.28E-13,1.06E-12,2.46E-12
15931,0.003847261,9.07E-18,4.69E-15,3.08E-13,1.12E-12,2.42E-12
15932,0.003839957,9.07E-18,4.50E-15,2.89E-13,1.18E-12,2.37E-12
15933,0.003831557,9.07E-18,4.28E-15,2.69E-13,1.23E-12,2.32E-12
15934,0.003822085,9.07E-18,4.03E-15,2.48E-13,1.29E-12,2.28E-12
15935,0.003811564,9.07E-18,3.76E-15,2.28E-13,1.35E-12,2.23E-12
15936,0.00380002,9.07E-18,3.47E-15,2.07E-13,1.41E-12,2.18E-12
15937,0.003787477,9.07E-18,3.16E-15,1.85E-13,1.47E-12,2.13E-12
15938,0.003773962,9.07E-18,2.83E-15,1.64E-13,1.52E-12,2.09E-12
15939,0.003759501,9.07E-18,2.49E-15,1.42E-13,1.58E-12,2.04E-12
15940,0.003744121,9.07E-18,2.13E-15,1.20E-13,1.63E-12,1.99E-12
15941,0.003727852,9.07E-18,1.76E-15,9.77E-14,1.69E-12,1.94E-12
15942,0.00371072,9.07E-18,1.38E-15,7.54E-14,1.74E-12,1.89E-12
15943,0.003692755,9.07E-18,9.86E-16,5.30E-14,1.80E-12,1.84E-12
15944,0.003673986,9.07E-18,5.92E-16,3.05E-14,1.85E-12,1.79E-12
15945,0.003654441,9.07E-18,1.94E-16,7.96E-15,1.91E-12,1.74E-12
15946,0.00363415,9.07E-18,-2.04E-16,-1.46E-14,1.96E-12,1.69E-12
15947,0.003613144,9.07E-18,-6.00E-16,-3.70E-14,2.01E-12,1.64E-12
15948,0.00359145,9.07E-18,-9.92E-16,-5.94E-14,2.06E-12,1.59E-12
15949,0.0035691,9.07E-18,-1.38E-15,-8.17E-14,2.12E-12,1.54E-12
15950,0.003546122,9.07E-18,-1.75E-15,-1.04E-13,2.17E-12,1.48E-12
15951,0.003522547,9.07E-18,-2.12E-15,-1.26E-13,2.22E-12,1.43E-12
15952,0.003498404,9.07E-18,-2.47E-15,-1.48E-13,2.27E-12,1.38E-12
15953,0.003473721,9.07E-18,-2.81E-15,-1.69E-13,2.32E-12,1.33E-12
15954,0.003448528,9.07E-18,-3.13E-15,-1.91E-13,2.36E-12,1.28E-12
15955,0.003422854,9.07E-18,-3.43E-15,-2.12E-13,2.41E-12,1.23E-12
15956,0.003396726,9.07E-18,-3.71E-15,-2.32E-13,2.46E-12,1.17E-12
15957,0.003370172,9.07E-18,-3.97E-15,-2.53E-13,2.51E-12,1.12E-12
15958,0.003343219,9.07E-18,-4.21E-15,-2.73E-13,2.55E-12,1.07E-12
15959,0.003315895,9.07E-18,-4.41E-15,-2.92E-13,2.60E-12,1.01E-12
15960,0.003288225,9.07E-18,-4.60E-15,-3.11E-13,2.64E-12,9.61E-13
15961,0.003260235,9.07E-18,-4.75E-15,-3.30E-13,2.69E-12,9.08E-13
15962,0.003231948,9.07E-18,-4.88E-15,-3.48E-13,2.73E-12,8.55E-13
15963,0.003203391,9.07E-18,-4.98E-15,-3.65E-13,2.77E-12,8.02E-13
15964,0.003174585,9.07E-18,-5.04E-15,-3.82E-13,2.81E-12,7.48E-13
15965,0.003145553,9.07E-18,-5.08E-15,-3.99E-13,2.86E-12,6.94E-13
15966,0.003116316,9.07E-18,-5.09E-15,-4.15E-13,2.90E-12,6.41E-13
15967,0.003086896,9.07E-18,-5.06E-15,-4.30E-13,2.93E-12,5.87E-13
15968,0.003057312,9.07E-18,-5.01E-15,-4.44E-13,2.97E-12,5.33E-13
15969,0.003027583,9.07E-18,-4.93E-15,-4.58E-13,3.01E-12,4.79E-13
15970,0.002997727,9.07E-18,-4.82E-15,-4.71E-13,3.05E-12,4.25E-13
15971,0.002967761,9.07E-18,-4.68E-15,-4.84E-13,3.09E-12,3.71E-13
15972,0.0029377,9.07E-18,-4.51E-15,-4.96E-13,3.12E-12,3.17E-13
15973,0.00290756,9.07E-18,-4.32E-15,-5.07E-13,3.16E-12,2.63E-13
15974,0.002877353,9.07E-18,-4.10E-15,-5.17E-13,3.19E-12,2.08E-13
15975,0.002847093,9.07E-18,-3.85E-15,-5.26E-13,3.22E-12,1.54E-13
15976,0.002816792,9.07E-18,-3.59E-15,-5.35E-13,3.26E-12,1.00E-13
15977,0.00278646,9.07E-18,-3.30E-15,-5.43E-13,3.29E-12,4.59E-14
15978,0.002756106,9.07E-18,-2.99E-15,-5.50E-13,3.32E-12,-8.33E-15
15979,0.002725739,9.07E-18,-2.67E-15,-5.56E-13,3.35E-12,-6.25E-14
15980,0.002695365,9.07E-18,-2.33E-15,-5.62E-13,3.38E-12,-1.17E-13
15981,0.002664992,9.07E-18,-1.98E-15,-5.66E-13,3.40E-12,-1.71E-13
15982,0.002634623,9.07E-18,-1.62E-15,-5.70E-13,3.43E-12,-2.25E-13
15983,0.002604264,9.07E-18,-1.24E-15,-5.73E-13,3.46E-12,-2.79E-13
15984,0.002573916,9.07E-18,-8.65E-16,-5.75E-13,3.48E-12,-3.33E-13
15985,0.002543581,9.07E-18,-4.82E-16,-5.76E-13,3.51E-12,-3.87E-13
15986,0.002513261,9.07E-18,-9.54E-17,-5.77E-13,3.53E-12,-4.41E-13
15987,0.002482954,9.07E-18,2.91E-16,-5.76E-13,3.55E-12,-4.95E-13
15988,0.00245266,9.07E-18,6.75E-16,-5.75E-13,3.58E-12,-5.48E-13
15989,0.002422375,9.07E-18,1.05E-15,-5.72E-13,3.60E-12,-6.02E-13
15990,0.002392097,9.07E-18,1.43E-15,-5.69E-13,3.62E-12,-6.56E-13
15991,0.00236182,9.07E-18,1.79E-15,-5.65E-13,3.63E-12,-7.09E-13
15992,0.00233154,9.07E-18,2.14E-15,-5.61E-13,3.65E-12,-7.62E-13
15993,0.00230125,9.07E-18,2.48E-15,-5.55E-13,3.67E-12,-8.16E-13
15994,0.002270943,9.07E-18,2.81E-15,-5.49E-13,3.69E-12,-8.69E-13
15995,0.002240611,9.07E-18,3.11E-15,-5.41E-13,3.70E-12,-9.22E-13
15996,0.002210245,9.07E-18,3.40E-15,-5.33E-13,3.71E-12,-9.75E-13
15997,0.002179834,9.07E-18,3.67E-15,-5.25E-13,3.73E-12,-1.03E-12
15998,0.002149368,9.07E-18,3.91E-15,-5.15E-13,3.74E-12,-1.08E-12
15999,0.002118835,9.07E-18,4.13E-15,-5.05E-13,3.75E-12,-1.13E-12
16000,0.002088224,9.07E-18,4.33E-15,-4.94E-13,3.76E-12,-1.18E-12
16001,0.002057521,9.07E-18,4.50E-15,-4.82E-13,3.77E-12,-1.24E-12
16002,0.002026713,9.07E-18,4.64E-15,-4.69E-13,3.78E-12,-1.29E-12
16003,0.001995786,9.07E-18,4.76E-15,-4.56E-13,3.79E-12,-1.34E-12
16004,0.001964724,9.07E-18,4.85E-15,-4.42E-13,3.79E-12,-1.39E-12
16005,0.001933513,9.07E-18,4.91E-15,-4.28E-13,3.80E-12,-1.44E-12
16006,0.001902135,9.07E-18,4.94E-15,-4.13E-13,3.80E-12,-1.49E-12
16007,0.001870575,9.07E-18,4.94E-15,-3.97E-13,3.81E-12,-1.54E-12
16008,0.001838815,9.07E-18,4.91E-15,-3.81E-13,3.81E-12,-1.59E-12
16009,0.001806839,9.07E-18,4.85E-15,-3.64E-13,3.81E-12,-1.64E-12
16010,0.001774627,9.07E-18,4.76E-15,-3.46E-13,3.81E-12,-1.69E-12
16011,0.001742162,9.07E-18,4.65E-15,-3.28E-13,3.81E-12,-1.74E-12
16012,0.001709425,9.07E-18,4.50E-15,-3.10E-13,3.81E-12,-1.79E-12
16013,0.001676397,9.07E-18,4.34E-15,-2.91E-13,3.81E-12,-1.84E-12
16014,0.001643059,9.07E-18,4.14E-15,-2.72E-13,3.80E-12,-1.89E-12
16015,0.001609391,9.07E-18,3.92E-15,-2.52E-13,3.80E-12,-1.94E-12
16016,0.001575374,9.07E-18,3.68E-15,-2.32E-13,3.79E-12,-1.99E-12
16017,0.001540988,9.07E-18,3.42E-15,-2.12E-13,3.79E-12,-2.04E-12
16018,0.001506212,9.07E-18,3.13E-15,-1.91E-13,3.78E-12,-2.09E-12
16019,0.001471027,9.07E-18,2.83E-15,-1.70E-13,3.77E-12,-2.13E-12
16020,0.001435413,9.07E-18,2.52E-15,-1.49E-13,3.76E-12,-2.18E-12
16021,0.001399348,9.07E-18,2.18E-15,-1.28E-13,3.75E-12,-2.23E-12
16022,0.001362814,9.07E-18,1.84E-15,-1.06E-13,3.74E-12,-2.27E-12
16023,0.00132579,9.07E-18,1.48E-15,-8.46E-14,3.73E-12,-2.32E-12
16024,0.001288255,9.07E-18,1.12E-15,-6.29E-14,3.71E-12,-2.36E-12
16025,0.00125019,9.07E-18,7.51E-16,-4.10E-14,3.70E-12,-2.41E-12
16026,0.001211574,9.07E-18,3.77E-16,-1.91E-14,3.69E-12,-2.46E-12
16027,0.001172389,9.07E-18,2.08E-18,2.85E-15,3.67E-12,-2.50E-12
16028,0.001132614,9.07E-18,-3.72E-16,2.48E-14,3.65E-12,-2.54E-12
16029,0.00109223,9.07E-18,-7.44E-16,4.66E-14,3.64E-12,-2.59E-12
16030,0.001051217,9.07E-18,-1.11E-15,6.84E-14,3.62E-12,-2.63E-12
16031,0.001009558,9.07E-18,-1.47E-15,9.01E-14,3.60E-12,-2.68E-12
16032,0.000967234,9.07E-18,-1.82E-15,1.12E-13,3.58E-12,-2.72E-12
16033,0.000924226,9.07E-18,-2.16E-15,1.33E-13,3.55E-12,-2.76E-12
16034,0.000880518,9.07E-18,-2.49E-15,1.54E-13,3.53E-12,-2.80E-12
16035,0.000836091,9.07E-18,-2.80E-15,1.75E-13,3.51E-12,-2.84E-12
16036,0.000790929,9.07E-18,-3.09E-15,1.95E-13,3.48E-12,-2.89E-12
16037,0.000745016,9.07E-18,-3.37E-15,2.16E-13,3.46E-12,-2.93E-12
16038,0.000698336,9.07E-18,-3.62E-15,2.36E-13,3.43E-12,-2.97E-12
16039,0.000650873,9.07E-18,-3.85E-15,2.55E-13,3.41E-12,-3.01E-12
16040,0.000602613,9.07E-18,-4.06E-15,2.75E-13,3.38E-12,-3.05E-12
16041,0.000553543,9.07E-18,-4.25E-15,2.93E-13,3.35E-12,-3.08E-12
16042,0.000503647,9.07E-18,-4.41E-15,3.12E-13,3.32E-12,-3.12E-12
16043,0.000452915,9.07E-18,-4.54E-15,3.30E-13,3.29E-12,-3.16E-12
16044,0.000401333,9.07E-18,-4.65E-15,3.47E-13,3.26E-12,-3.20E-12
16045,0.000348891,9.07E-18,-4.72E-15,3.64E-13,3.23E-12,-3.24E-12
16046,0.000295578,9.07E-18,-4.77E-15,3.80E-13,3.19E-12,-3.27E-12
16047,0.000241385,9.07E-18,-4.80E-15,3.96E-13,3.16E-12,-3.31E-12
16048,0.000186302,9.07E-18,-4.79E-15,4.11E-13,3.13E-12,-3.34E-12
16049,0.000130322,9.07E-18,-4.75E-15,4.25E-13,3.09E-12,-3.38E-12
16050,7.34E-05,9.07E-18,-4.69E-15,4.39E-13,3.05E-12,-3.41E-12
16051,1.56E-05,9.07E-18,-4.60E-15,4.52E-13,3.02E-12,-3.45E-12
16052,-4.31E-05,9.07E-18,-4.48E-15,4.65E-13,2.98E-12,-3.48E-12
16053,-0.000102697,9.07E-18,-4.34E-15,4.77E-13,2.94E-12,-3.52E-12
16054,-0.00016325,9.07E-18,-4.17E-15,4.88E-13,2.90E-12,-3.55E-12
16055,-0.000224728,9.07E-18,-3.97E-15,4.98E-13,2.86E-12,-3.58E-12
16056,-0.000287133,9.07E-18,-3.75E-15,5.08E-13,2.82E-12,-3.61E-12
16057,-0.000350463,9.07E-18,-3.51E-15,5.17E-13,2.78E-12,-3.64E-12
16058,-0.000414719,9.07E-18,-3.25E-15,5.25E-13,2.74E-12,-3.67E-12
16059,-0.000479897,9.07E-18,-2.97E-15,5.32E-13,2.69E-12,-3.70E-12
16060,-0.000545994,9.07E-18,-2.68E-15,5.39E-13,2.65E-12,-3.73E-12
16061,-0.000613007,9.07E-18,-2.37E-15,5.44E-13,2.61E-12,-3.76E-12
16062,-0.000680928,9.07E-18,-2.04E-15,5.49E-13,2.56E-12,-3.79E-12
16063,-0.000749751,9.07E-18,-1.70E-15,5.53E-13,2.52E-12,-3.82E-12
16064,-0.000819468,9.07E-18,-1.36E-15,5.57E-13,2.47E-12,-3.85E-12
16065,-0.000890068,9.07E-18,-1.00E-15,5.59E-13,2.42E-12,-3.87E-12
16066,-0.000961542,9.07E-18,-6.41E-16,5.61E-13,2.38E-12,-3.90E-12
16067,-0.001033877,9.07E-18,-2.78E-16,5.61E-13,2.33E-12,-3.92E-12
16068,-0.00110706,9.07E-18,8.59E-17,5.61E-13,2.28E-12,-3.95E-12
16069,-0.001181077,9.07E-18,4.49E-16,5.60E-13,2.23E-12,-3.97E-12
16070,-0.00125591,9.07E-18,8.09E-16,5.59E-13,2.18E-12,-4.00E-12
16071,-0.001331544,9.07E-18,1.16E-15,5.56E-13,2.13E-12,-4.02E-12
16072,-0.001407958,9.07E-18,1.51E-15,5.53E-13,2.08E-12,-4.04E-12
16073,-0.001485135,9.07E-18,1.85E-15,5.48E-13,2.03E-12,-4.07E-12
16074,-0.001563051,9.07E-18,2.18E-15,5.43E-13,1.98E-12,-4.09E-12
16075,-0.001641685,9.07E-18,2.49E-15,5.38E-13,1.93E-12,-4.11E-12
16076,-0.001721013,9.07E-18,2.79E-15,5.31E-13,1.87E-12,-4.13E-12
16077,-0.00180101,9.07E-18,3.07E-15,5.24E-13,1.82E-12,-4.15E-12
16078,-0.001881649,9.07E-18,3.33E-15,5.15E-13,1.77E-12,-4.17E-12
16079,-0.001962902,9.07E-18,3.57E-15,5.06E-13,1.71E-12,-4.19E-12
16080,-0.002044741,9.07E-18,3.79E-15,4.97E-13,1.66E-12,-4.20E-12
16081,-0.002127135,9.07E-18,3.99E-15,4.86E-13,1.60E-12,-4.22E-12
16082,-0.002210053,9.07E-18,4.16E-15,4.75E-13,1.55E-12,-4.24E-12
16083,-0.002293462,9.07E-18,4.31E-15,4.63E-13,1.49E-12,-4.25E-12
16084,-0.002377329,9.07E-18,4.43E-15,4.51E-13,1.44E-12,-4.27E-12
16085,-0.002461618,9.07E-18,4.53E-15,4.38E-13,1.38E-12,-4.28E-12
16086,-0.002546293,9.07E-18,4.60E-15,4.24E-13,1.32E-12,-4.30E-12
16087,-0.002631317,9.07E-18,4.64E-15,4.09E-13,1.27E-12,-4.31E-12
16088,-0.002716652,9.07E-18,4.66E-15,3.94E-13,1.21E-12,-4.32E-12
16089,-0.002802258,9.07E-18,4.64E-15,3.79E-13,1.15E-12,-4.34E-12
16090,-0.002888095,9.07E-18,4.60E-15,3.63E-13,1.09E-12,-4.35E-12
16091,-0.002974122,9.07E-18,4.53E-15,3.46E-13,1.03E-12,-4.36E-12
16092,-0.003060297,9.07E-18,4.44E-15,3.29E-13,9.76E-13,-4.37E-12
16093,-0.003146576,9.07E-18,4.32E-15,3.11E-13,9.17E-13,-4.38E-12
16094,-0.003232917,9.07E-18,4.17E-15,2.93E-13,8.58E-13,-4.39E-12
16095,-0.003319274,9.07E-18,4.00E-15,2.74E-13,7.99E-13,-4.40E-12
16096,-0.003405602,9.07E-18,3.81E-15,2.56E-13,7.40E-13,-4.40E-12
16097,-0.003491855,9.07E-18,3.59E-15,2.36E-13,6.80E-13,-4.41E-12
16098,-0.003577987,9.07E-18,3.35E-15,2.17E-13,6.20E-13,-4.42E-12
16099,-0.00366395,9.07E-18,3.09E-15,1.97E-13,5.60E-13,-4.42E-12
16100,-0.003749698,9.07E-18,2.82E-15,1.76E-13,5.00E-13,-4.43E-12
16101,-0.003835181,9.07E-18,2.53E-15,1.56E-13,4.40E-13,-4.43E-12
16102,-0.003920353,9.07E-18,2.22E-15,1.35E-13,3.80E-13,-4.44E-12
16103,-0.004005162,9.07E-18,1.90E-15,1.14E-13,3.20E-13,-4.44E-12
16104,-0.004089562,9.07E-18,1.57E-15,9.33E-14,2.59E-13,-4.44E-12
16105,-0.004173502,9.07E-18,1.23E-15,7.22E-14,1.99E-13,-4.45E-12
16106,-0.004256934,9.07E-18,8.88E-16,5.09E-14,1.39E-13,-4.45E-12
16107,-0.004339808,9.07E-18,5.38E-16,2.96E-14,7.81E-14,-4.45E-12
16108,-0.004422074,9.07E-18,1.85E-16,8.25E-15,1.77E-14,-4.45E-12
