x,DataA,DataB,DataC
28285,-5.96E-18,-4.84E-15,-2.37E-05
28286,-5.96E-18,-4.44E-15,-2.18E-05
28287,-5.96E-18,-4.04E-15,-1.98E-05
28288,-5.96E-18,-3.62E-15,-1.78E-05
28289,-5.96E-18,-3.20E-15,-1.57E-05
28290,-5.96E-18,-2.78E-15,-1.37E-05
28291,-5.96E-18,-2.35E-15,-1.16E-05
28292,-5.96E-18,-1.92E-15,-9.45E-06
28293,-5.96E-18,-1.49E-15,-7.32E-06
28294,-5.96E-18,-1.05E-15,-5.18E-06
28295,-5.96E-18,-6.13E-16,-3.03E-06
28296,-5.96E-18,-1.75E-16,-8.85E-07
28297,-5.96E-18,2.64E-16,1.26E-06
28298,-5.96E-18,7.02E-16,3.41E-06
28299,-5.96E-18,1.14E-15,5.55E-06
28300,-5.96E-18,1.57E-15,7.67E-06
28301,-5.96E-18,2.00E-15,9.78E-06
28302,-5.96E-18,2.43E-15,1.19E-05
28303,-5.96E-18,2.85E-15,1.39E-05
28304,-5.96E-18,3.27E-15,1.60E-05
28305,-5.96E-18,3.68E-15,1.80E-05
28306,-5.96E-18,4.09E-15,2.00E-05
28307,-5.96E-18,4.49E-15,2.19E-05
28308,-5.96E-18,4.88E-15,2.39E-05
28309,-5.96E-18,5.26E-15,2.57E-05
28310,-5.96E-18,5.63E-15,2.76E-05
28311,-5.96E-18,5.99E-15,2.93E-05
28312,-5.96E-18,6.35E-15,3.11E-05
28313,-5.96E-18,6.69E-15,3.27E-05
28314,-5.96E-18,7.02E-15,3.43E-05
28315,-5.96E-18,7.34E-15,3.59E-05
28316,-5.96E-18,7.64E-15,3.74E-05
28317,-5.96E-18,7.93E-15,3.88E-05
28318,-5.96E-18,8.21E-15,4.02E-05
28319,-5.96E-18,8.48E-15,4.15E-05
28320,-5.96E-18,8.72E-15,4.27E-05
28321,-5.96E-18,8.96E-15,4.39E-05
28322,-5.96E-18,9.18E-15,4.49E-05
28323,-5.96E-18,9.38E-15,4.59E-05
28324,-5.96E-18,9.57E-15,4.69E-05
28325,-5.96E-18,9.74E-15,4.77E-05
28326,-5.96E-18,9.90E-15,4.85E-05
28327,-5.96E-18,1.00E-14,4.91E-05
28328,-5.96E-18,1.02E-14,4.97E-05
28329,-5.96E-18,1.03E-14,5.02E-05
28330,-5.96E-18,1.03E-14,5.07E-05
28331,-5.96E-18,1.04E-14,5.10E-05
28332,-5.96E-18,1.05E-14,5.13E-05
28333,-5.96E-18,1.05E-14,5.14E-05
28334,-5.96E-18,1.05E-14,5.15E-05
28335,-5.96E-18,1.05E-14,5.15E-05
28336,-5.96E-18,1.05E-14,5.14E-05
28337,-5.96E-18,1.05E-14,5.12E-05
28338,-5.96E-18,1.04E-14,5.09E-05
28339,-5.96E-18,1.03E-14,5.06E-05
28340,-5.96E-18,1.02E-14,5.01E-05
28341,-5.96E-18,1.01E-14,4.96E-05
28342,-5.96E-18,1.00E-14,4.90E-05
28343,-5.96E-18,9.87E-15,4.83E-05
28344,-5.96E-18,9.71E-15,4.76E-05
28345,-5.96E-18,9.54E-15,4.67E-05
28346,-5.96E-18,9.35E-15,4.58E-05
28347,-5.96E-18,9.15E-15,4.48E-05
28348,-5.96E-18,8.92E-15,4.37E-05
28349,-5.96E-18,8.69E-15,4.25E-05
28350,-5.96E-18,8.44E-15,4.13E-05
28351,-5.96E-18,8.18E-15,4.00E-05
28352,-5.96E-18,7.90E-15,3.87E-05
28353,-5.96E-18,7.61E-15,3.72E-05
28354,-5.96E-18,7.30E-15,3.58E-05
28355,-5.96E-18,6.99E-15,3.42E-05
28356,-5.96E-18,6.66E-15,3.26E-05
28357,-5.96E-18,6.32E-15,3.10E-05
28358,-5.96E-18,5.98E-15,2.92E-05
28359,-5.96E-18,5.62E-15,2.75E-05
28360,-5.96E-18,5.25E-15,2.57E-05
28361,-5.96E-18,4.88E-15,2.39E-05
28362,-5.96E-18,4.49E-15,2.20E-05
28363,-5.96E-18,4.10E-15,2.01E-05
28364,-5.96E-18,3.70E-15,1.81E-05
28365,-5.96E-18,3.30E-15,1.61E-05
28366,-5.96E-18,2.89E-15,1.41E-05
28367,-5.96E-18,2.48E-15,1.21E-05
28368,-5.96E-18,2.06E-15,1.01E-05
28369,-5.96E-18,1.64E-15,8.01E-06
28370,-5.96E-18,1.22E-15,5.93E-06
28371,-5.96E-18,7.93E-16,3.86E-06
28372,-5.96E-18,3.67E-16,1.77E-06
28373,-5.96E-18,-5.84E-17,-3.15E-07
28374,-5.96E-18,-4.84E-16,-2.40E-06
28375,-5.96E-18,-9.08E-16,-4.48E-06
28376,-5.96E-18,-1.33E-15,-6.55E-06
28377,-5.96E-18,-1.75E-15,-8.60E-06
28378,-5.96E-18,-2.17E-15,-1.06E-05
28379,-5.96E-18,-2.58E-15,-1.27E-05
28380,-5.96E-18,-2.99E-15,-1.47E-05
28381,-5.96E-18,-3.39E-15,-1.66E-05
28382,-5.96E-18,-3.79E-15,-1.86E-05
28383,-5.96E-18,-4.18E-15,-2.05E-05
28384,-5.96E-18,-4.56E-15,-2.24E-05
28385,-5.96E-18,-4.93E-15,-2.42E-05
28386,-5.96E-18,-5.30E-15,-2.60E-05
28387,-5.96E-18,-5.65E-15,-2.77E-05
28388,-5.96E-18,-6.00E-15,-2.94E-05
28389,-5.96E-18,-6.34E-15,-3.11E-05
28390,-5.96E-18,-6.66E-15,-3.27E-05
28391,-5.96E-18,-6.98E-15,-3.42E-05
28392,-5.96E-18,-7.28E-15,-3.57E-05
28393,-5.96E-18,-7.57E-15,-3.71E-05
28394,-5.96E-18,-7.84E-15,-3.85E-05
28395,-5.96E-18,-8.11E-15,-3.97E-05
28396,-5.96E-18,-8.36E-15,-4.10E-05
28397,-5.96E-18,-8.59E-15,-4.21E-05
28398,-5.96E-18,-8.81E-15,-4.32E-05
28399,-5.96E-18,-9.02E-15,-4.42E-05
28400,-5.96E-18,-9.21E-15,-4.51E-05
28401,-5.96E-18,-9.38E-15,-4.60E-05
28402,-5.96E-18,-9.54E-15,-4.68E-05
28403,-5.96E-18,-9.68E-15,-4.74E-05
28404,-5.96E-18,-9.81E-15,-4.81E-05
28405,-5.96E-18,-9.91E-15,-4.86E-05
28406,-5.96E-18,-1.00E-14,-4.90E-05
28407,-5.96E-18,-1.01E-14,-4.94E-05
28408,-5.96E-18,-1.01E-14,-4.97E-05
28409,-5.96E-18,-1.02E-14,-4.99E-05
28410,-5.96E-18,-1.02E-14,-5.00E-05
28411,-5.96E-18,-1.02E-14,-5.00E-05
28412,-5.96E-18,-1.02E-14,-5.00E-05
28413,-5.96E-18,-1.02E-14,-4.98E-05
28414,-5.96E-18,-1.01E-14,-4.96E-05
28415,-5.96E-18,-1.01E-14,-4.93E-05
28416,-5.96E-18,-9.98E-15,-4.89E-05
28417,-5.96E-18,-9.89E-15,-4.85E-05
28418,-5.96E-18,-9.77E-15,-4.79E-05
28419,-5.96E-18,-9.65E-15,-4.73E-05
28420,-5.96E-18,-9.50E-15,-4.66E-05
28421,-5.96E-18,-9.34E-15,-4.58E-05
28422,-5.96E-18,-9.16E-15,-4.49E-05
28423,-5.96E-18,-8.97E-15,-4.40E-05
28424,-5.96E-18,-8.76E-15,-4.30E-05
28425,-5.96E-18,-8.54E-15,-4.19E-05
28426,-5.96E-18,-8.31E-15,-4.07E-05
28427,-5.96E-18,-8.06E-15,-3.95E-05
28428,-5.96E-18,-7.79E-15,-3.82E-05
28429,-5.96E-18,-7.52E-15,-3.68E-05
28430,-5.96E-18,-7.23E-15,-3.54E-05
28431,-5.96E-18,-6.93E-15,-3.40E-05
28432,-5.96E-18,-6.62E-15,-3.24E-05
28433,-5.96E-18,-6.29E-15,-3.09E-05
28434,-5.96E-18,-5.96E-15,-2.92E-05
28435,-5.96E-18,-5.62E-15,-2.75E-05
28436,-5.96E-18,-5.26E-15,-2.58E-05
28437,-5.96E-18,-4.90E-15,-2.40E-05
28438,-5.96E-18,-4.53E-15,-2.22E-05
28439,-5.96E-18,-4.16E-15,-2.04E-05
28440,-5.96E-18,-3.77E-15,-1.85E-05
28441,-5.96E-18,-3.39E-15,-1.66E-05
28442,-5.96E-18,-2.99E-15,-1.47E-05
28443,-5.96E-18,-2.59E-15,-1.27E-05
28444,-5.96E-18,-2.19E-15,-1.08E-05
28445,-5.96E-18,-1.78E-15,-8.76E-06
28446,-5.96E-18,-1.37E-15,-6.75E-06
28447,-5.96E-18,-9.61E-16,-4.74E-06
28448,-5.96E-18,-5.49E-16,-2.72E-06
28449,-5.96E-18,-1.35E-16,-6.93E-07
28450,-5.96E-18,2.78E-16,1.33E-06
28451,-5.96E-18,6.90E-16,3.35E-06
28452,-5.96E-18,1.10E-15,5.36E-06
28453,-5.96E-18,1.51E-15,7.37E-06
28454,-5.96E-18,1.92E-15,9.35E-06
28455,-5.96E-18,2.32E-15,1.13E-05
28456,-5.96E-18,2.72E-15,1.33E-05
28457,-5.96E-18,3.11E-15,1.52E-05
28458,-5.96E-18,3.50E-15,1.71E-05
28459,-5.96E-18,3.88E-15,1.90E-05
28460,-5.96E-18,4.25E-15,2.08E-05
28461,-5.96E-18,4.62E-15,2.26E-05
28462,-5.96E-18,4.98E-15,2.44E-05
28463,-5.96E-18,5.33E-15,2.61E-05
28464,-5.96E-18,5.67E-15,2.77E-05
28465,-5.96E-18,6.00E-15,2.94E-05
28466,-5.96E-18,6.32E-15,3.09E-05
28467,-5.96E-18,6.63E-15,3.25E-05
28468,-5.96E-18,6.93E-15,3.39E-05
28469,-5.96E-18,7.22E-15,3.53E-05
28470,-5.96E-18,7.49E-15,3.67E-05
28471,-5.96E-18,7.75E-15,3.79E-05
28472,-5.96E-18,8.00E-15,3.92E-05
28473,-5.96E-18,8.23E-15,4.03E-05
28474,-5.96E-18,8.45E-15,4.14E-05
28475,-5.96E-18,8.66E-15,4.24E-05
28476,-5.96E-18,8.85E-15,4.33E-05
28477,-5.96E-18,9.03E-15,4.42E-05
28478,-5.96E-18,9.19E-15,4.50E-05
28479,-5.96E-18,9.33E-15,4.57E-05
28480,-5.96E-18,9.46E-15,4.63E-05
28481,-5.96E-18,9.57E-15,4.69E-05
28482,-5.96E-18,9.67E-15,4.73E-05
28483,-5.96E-18,9.75E-15,4.77E-05
28484,-5.96E-18,9.82E-15,4.81E-05
28485,-5.96E-18,9.86E-15,4.83E-05
28486,-5.96E-18,9.89E-15,4.84E-05
28487,-5.96E-18,9.91E-15,4.85E-05
28488,-5.96E-18,9.90E-15,4.85E-05
28489,-5.96E-18,9.89E-15,4.84E-05
28490,-5.96E-18,9.85E-15,4.82E-05
28491,-5.96E-18,9.80E-15,4.80E-05
28492,-5.96E-18,9.73E-15,4.76E-05
28493,-5.96E-18,9.64E-15,4.72E-05
28494,-5.96E-18,9.54E-15,4.67E-05
28495,-5.96E-18,9.42E-15,4.61E-05
28496,-5.96E-18,9.29E-15,4.55E-05
28497,-5.96E-18,9.14E-15,4.47E-05
28498,-5.96E-18,8.97E-15,4.39E-05
28499,-5.96E-18,8.79E-15,4.31E-05
28500,-5.96E-18,8.60E-15,4.21E-05
28501,-5.96E-18,8.39E-15,4.11E-05
28502,-5.96E-18,8.17E-15,4.00E-05
28503,-5.96E-18,7.93E-15,3.88E-05
28504,-5.96E-18,7.68E-15,3.76E-05
28505,-5.96E-18,7.42E-15,3.63E-05
28506,-5.96E-18,7.15E-15,3.50E-05
28507,-5.96E-18,6.86E-15,3.36E-05
28508,-5.96E-18,6.56E-15,3.21E-05
28509,-5.96E-18,6.25E-15,3.06E-05
28510,-5.96E-18,5.93E-15,2.90E-05
28511,-5.96E-18,5.61E-15,2.74E-05
28512,-5.96E-18,5.27E-15,2.58E-05
28513,-5.96E-18,4.92E-15,2.41E-05
28514,-5.96E-18,4.57E-15,2.23E-05
28515,-5.96E-18,4.21E-15,2.06E-05
28516,-5.96E-18,3.84E-15,1.88E-05
28517,-5.96E-18,3.46E-15,1.69E-05
28518,-5.96E-18,3.08E-15,1.51E-05
28519,-5.96E-18,2.70E-15,1.32E-05
28520,-5.96E-18,2.31E-15,1.13E-05
28521,-5.96E-18,1.91E-15,9.34E-06
28522,-5.96E-18,1.52E-15,7.40E-06
28523,-5.96E-18,1.12E-15,5.45E-06
28524,-5.96E-18,7.19E-16,3.49E-06
28525,-5.96E-18,3.18E-16,1.53E-06
28526,-5.96E-18,-8.31E-17,-4.36E-07
28527,-5.96E-18,-4.84E-16,-2.40E-06
28528,-5.96E-18,-8.83E-16,-4.36E-06
28529,-5.96E-18,-1.28E-15,-6.30E-06
28530,-5.96E-18,-1.68E-15,-8.24E-06
28531,-5.96E-18,-2.07E-15,-1.02E-05
28532,-5.96E-18,-2.46E-15,-1.21E-05
28533,-5.96E-18,-2.84E-15,-1.39E-05
28534,-5.96E-18,-3.22E-15,-1.58E-05
28535,-5.96E-18,-3.59E-15,-1.76E-05
28536,-5.96E-18,-3.96E-15,-1.94E-05
28537,-5.96E-18,-4.32E-15,-2.12E-05
28538,-5.96E-18,-4.67E-15,-2.29E-05
28539,-5.96E-18,-5.01E-15,-2.46E-05
28540,-5.96E-18,-5.35E-15,-2.62E-05
28541,-5.96E-18,-5.68E-15,-2.78E-05
28542,-5.96E-18,-5.99E-15,-2.94E-05
28543,-5.96E-18,-6.30E-15,-3.09E-05
28544,-5.96E-18,-6.59E-15,-3.23E-05
28545,-5.96E-18,-6.88E-15,-3.37E-05
28546,-5.96E-18,-7.15E-15,-3.50E-05
28547,-5.96E-18,-7.41E-15,-3.63E-05
28548,-5.96E-18,-7.65E-15,-3.75E-05
28549,-5.96E-18,-7.89E-15,-3.87E-05
28550,-5.96E-18,-8.11E-15,-3.97E-05
28551,-5.96E-18,-8.31E-15,-4.08E-05
28552,-5.96E-18,-8.51E-15,-4.17E-05
28553,-5.96E-18,-8.68E-15,-4.26E-05
28554,-5.96E-18,-8.85E-15,-4.34E-05
28555,-5.96E-18,-8.99E-15,-4.41E-05
28556,-5.96E-18,-9.13E-15,-4.47E-05
28557,-5.96E-18,-9.24E-15,-4.53E-05
28558,-5.96E-18,-9.34E-15,-4.58E-05
28559,-5.96E-18,-9.43E-15,-4.62E-05
28560,-5.96E-18,-9.50E-15,-4.66E-05
28561,-5.96E-18,-9.55E-15,-4.68E-05
28562,-5.96E-18,-9.59E-15,-4.70E-05
28563,-5.96E-18,-9.61E-15,-4.71E-05
28564,-5.96E-18,-9.62E-15,-4.71E-05
28565,-5.96E-18,-9.60E-15,-4.71E-05
28566,-5.96E-18,-9.58E-15,-4.69E-05
28567,-5.96E-18,-9.53E-15,-4.67E-05
28568,-5.96E-18,-9.47E-15,-4.64E-05
28569,-5.96E-18,-9.40E-15,-4.61E-05
28570,-5.96E-18,-9.31E-15,-4.56E-05
28571,-5.96E-18,-9.20E-15,-4.51E-05
28572,-5.96E-18,-9.08E-15,-4.45E-05
28573,-5.96E-18,-8.94E-15,-4.38E-05
28574,-5.96E-18,-8.79E-15,-4.31E-05
28575,-5.96E-18,-8.62E-15,-4.22E-05
28576,-5.96E-18,-8.44E-15,-4.14E-05
28577,-5.96E-18,-8.24E-15,-4.04E-05
28578,-5.96E-18,-8.03E-15,-3.94E-05
28579,-5.96E-18,-7.81E-15,-3.83E-05
28580,-5.96E-18,-7.57E-15,-3.71E-05
28581,-5.96E-18,-7.32E-15,-3.59E-05
28582,-5.96E-18,-7.06E-15,-3.46E-05
28583,-5.96E-18,-6.79E-15,-3.33E-05
28584,-5.96E-18,-6.50E-15,-3.19E-05
28585,-5.96E-18,-6.21E-15,-3.04E-05
28586,-5.96E-18,-5.90E-15,-2.90E-05
28587,-5.96E-18,-5.59E-15,-2.74E-05
28588,-5.96E-18,-5.27E-15,-2.58E-05
28589,-5.96E-18,-4.93E-15,-2.42E-05
28590,-5.96E-18,-4.59E-15,-2.25E-05
28591,-5.96E-18,-4.25E-15,-2.08E-05
28592,-5.96E-18,-3.89E-15,-1.91E-05
28593,-5.96E-18,-3.53E-15,-1.73E-05
28594,-5.96E-18,-3.16E-15,-1.55E-05
28595,-5.96E-18,-2.79E-15,-1.37E-05
28596,-5.96E-18,-2.41E-15,-1.19E-05
28597,-5.96E-18,-2.03E-15,-1.00E-05
28598,-5.96E-18,-1.65E-15,-8.12E-06
28599,-5.96E-18,-1.27E-15,-6.23E-06
28600,-5.96E-18,-8.78E-16,-4.33E-06
28601,-5.96E-18,-4.90E-16,-2.43E-06
28602,-5.96E-18,-1.00E-16,-5.21E-07
28603,-5.96E-18,2.89E-16,1.39E-06
28604,-5.96E-18,6.77E-16,3.29E-06
28605,-5.96E-18,1.06E-15,5.18E-06
28606,-5.96E-18,1.45E-15,7.07E-06
28607,-5.96E-18,1.83E-15,8.94E-06
28608,-5.96E-18,2.21E-15,1.08E-05
28609,-5.96E-18,2.58E-15,1.26E-05
28610,-5.96E-18,2.95E-15,1.44E-05
28611,-5.96E-18,3.32E-15,1.62E-05
28612,-5.96E-18,3.68E-15,1.80E-05
28613,-5.96E-18,4.03E-15,1.97E-05
28614,-5.96E-18,4.37E-15,2.14E-05
28615,-5.96E-18,4.71E-15,2.31E-05
28616,-5.96E-18,5.04E-15,2.47E-05
28617,-5.96E-18,5.36E-15,2.62E-05
28618,-5.96E-18,5.67E-15,2.78E-05
28619,-5.96E-18,5.98E-15,2.92E-05
28620,-5.96E-18,6.27E-15,3.07E-05
28621,-5.96E-18,6.55E-15,3.20E-05
28622,-5.96E-18,6.82E-15,3.34E-05
28623,-5.96E-18,7.07E-15,3.46E-05
28624,-5.96E-18,7.32E-15,3.58E-05
28625,-5.96E-18,7.55E-15,3.70E-05
28626,-5.96E-18,7.77E-15,3.80E-05
28627,-5.96E-18,7.98E-15,3.90E-05
28628,-5.96E-18,8.17E-15,4.00E-05
28629,-5.96E-18,8.35E-15,4.09E-05
28630,-5.96E-18,8.51E-15,4.17E-05
28631,-5.96E-18,8.66E-15,4.24E-05
28632,-5.96E-18,8.80E-15,4.31E-05
28633,-5.96E-18,8.92E-15,4.37E-05
28634,-5.96E-18,9.03E-15,4.42E-05
28635,-5.96E-18,9.12E-15,4.46E-05
28636,-5.96E-18,9.19E-15,4.50E-05
28637,-5.96E-18,9.25E-15,4.53E-05
28638,-5.96E-18,9.29E-15,4.55E-05
28639,-5.96E-18,9.32E-15,4.56E-05
28640,-5.96E-18,9.33E-15,4.57E-05
28641,-5.96E-18,9.33E-15,4.57E-05
28642,-5.96E-18,9.31E-15,4.56E-05
28643,-5.96E-18,9.27E-15,4.54E-05
28644,-5.96E-18,9.22E-15,4.52E-05
28645,-5.96E-18,9.16E-15,4.48E-05
28646,-5.96E-18,9.07E-15,4.44E-05
28647,-5.96E-18,8.98E-15,4.40E-05
28648,-5.96E-18,8.87E-15,4.34E-05
28649,-5.96E-18,8.74E-15,4.28E-05
28650,-5.96E-18,8.60E-15,4.21E-05
28651,-5.96E-18,8.44E-15,4.13E-05
28652,-5.96E-18,8.27E-15,4.05E-05
28653,-5.96E-18,8.09E-15,3.96E-05
28654,-5.96E-18,7.89E-15,3.86E-05
28655,-5.96E-18,7.68E-15,3.76E-05
28656,-5.96E-18,7.46E-15,3.65E-05
28657,-5.96E-18,7.22E-15,3.53E-05
28658,-5.96E-18,6.97E-15,3.41E-05
28659,-5.96E-18,6.71E-15,3.29E-05
28660,-5.96E-18,6.44E-15,3.15E-05
28661,-5.96E-18,6.16E-15,3.02E-05
28662,-5.96E-18,5.87E-15,2.87E-05
28663,-5.96E-18,5.57E-15,2.72E-05
28664,-5.96E-18,5.26E-15,2.57E-05
28665,-5.96E-18,4.94E-15,2.42E-05
28666,-5.96E-18,4.61E-15,2.26E-05
28667,-5.96E-18,4.28E-15,2.09E-05
28668,-5.96E-18,3.94E-15,1.93E-05
28669,-5.96E-18,3.59E-15,1.76E-05
28670,-5.96E-18,3.24E-15,1.58E-05
28671,-5.96E-18,2.88E-15,1.41E-05
28672,-5.96E-18,2.51E-15,1.23E-05
28673,-5.96E-18,2.15E-15,1.05E-05
28674,-5.96E-18,1.78E-15,8.67E-06
28675,-5.96E-18,1.40E-15,6.84E-06
28676,-5.96E-18,1.03E-15,5.00E-06
28677,-5.96E-18,6.51E-16,3.16E-06
28678,-5.96E-18,2.73E-16,1.31E-06
28679,-5.96E-18,-1.05E-16,-5.42E-07
28680,-5.96E-18,-4.82E-16,-2.39E-06
28681,-5.96E-18,-8.58E-16,-4.23E-06
28682,-5.96E-18,-1.23E-15,-6.07E-06
28683,-5.96E-18,-1.60E-15,-7.89E-06
28684,-5.96E-18,-1.97E-15,-9.70E-06
28685,-5.96E-18,-2.34E-15,-1.15E-05
28686,-5.96E-18,-2.70E-15,-1.33E-05
28687,-5.96E-18,-3.06E-15,-1.50E-05
28688,-5.96E-18,-3.41E-15,-1.67E-05
28689,-5.96E-18,-3.75E-15,-1.84E-05
28690,-5.96E-18,-4.09E-15,-2.01E-05
28691,-5.96E-18,-4.42E-15,-2.17E-05
28692,-5.96E-18,-4.75E-15,-2.33E-05
28693,-5.96E-18,-5.06E-15,-2.48E-05
28694,-5.96E-18,-5.37E-15,-2.63E-05
28695,-5.96E-18,-5.66E-15,-2.78E-05
28696,-5.96E-18,-5.95E-15,-2.92E-05
28697,-5.96E-18,-6.23E-15,-3.05E-05
28698,-5.96E-18,-6.49E-15,-3.18E-05
28699,-5.96E-18,-6.75E-15,-3.31E-05
28700,-5.96E-18,-6.99E-15,-3.43E-05
28701,-5.96E-18,-7.23E-15,-3.54E-05
28702,-5.96E-18,-7.44E-15,-3.65E-05
28703,-5.96E-18,-7.65E-15,-3.75E-05
28704,-5.96E-18,-7.84E-15,-3.85E-05
28705,-5.96E-18,-8.02E-15,-3.93E-05
28706,-5.96E-18,-8.19E-15,-4.02E-05
28707,-5.96E-18,-8.34E-15,-4.09E-05
28708,-5.96E-18,-8.48E-15,-4.16E-05
28709,-5.96E-18,-8.60E-15,-4.22E-05
28710,-5.96E-18,-8.71E-15,-4.27E-05
28711,-5.96E-18,-8.81E-15,-4.32E-05
28712,-5.96E-18,-8.89E-15,-4.36E-05
28713,-5.96E-18,-8.95E-15,-4.39E-05
28714,-5.96E-18,-9.00E-15,-4.41E-05
28715,-5.96E-18,-9.04E-15,-4.43E-05
28716,-5.96E-18,-9.05E-15,-4.44E-05
28717,-5.96E-18,-9.06E-15,-4.44E-05
28718,-5.96E-18,-9.05E-15,-4.43E-05
28719,-5.96E-18,-9.02E-15,-4.42E-05
28720,-5.96E-18,-8.98E-15,-4.40E-05
28721,-5.96E-18,-8.92E-15,-4.37E-05
28722,-5.96E-18,-8.85E-15,-4.34E-05
28723,-5.96E-18,-8.76E-15,-4.29E-05
28724,-5.96E-18,-8.66E-15,-4.24E-05
28725,-5.96E-18,-8.54E-15,-4.19E-05
28726,-5.96E-18,-8.41E-15,-4.12E-05
28727,-5.96E-18,-8.26E-15,-4.05E-05
28728,-5.96E-18,-8.11E-15,-3.97E-05
28729,-5.96E-18,-7.93E-15,-3.89E-05
28730,-5.96E-18,-7.75E-15,-3.80E-05
28731,-5.96E-18,-7.55E-15,-3.70E-05
28732,-5.96E-18,-7.34E-15,-3.60E-05
28733,-5.96E-18,-7.11E-15,-3.49E-05
28734,-5.96E-18,-6.88E-15,-3.37E-05
28735,-5.96E-18,-6.63E-15,-3.25E-05
28736,-5.96E-18,-6.38E-15,-3.13E-05
28737,-5.96E-18,-6.11E-15,-2.99E-05
28738,-5.96E-18,-5.83E-15,-2.86E-05
28739,-5.96E-18,-5.54E-15,-2.72E-05
28740,-5.96E-18,-5.24E-15,-2.57E-05
28741,-5.96E-18,-4.94E-15,-2.42E-05
28742,-5.96E-18,-4.63E-15,-2.27E-05
28743,-5.96E-18,-4.30E-15,-2.11E-05
28744,-5.96E-18,-3.98E-15,-1.95E-05
28745,-5.96E-18,-3.64E-15,-1.79E-05
28746,-5.96E-18,-3.30E-15,-1.62E-05
28747,-5.96E-18,-2.95E-15,-1.45E-05
28748,-5.96E-18,-2.60E-15,-1.28E-05
28749,-5.96E-18,-2.25E-15,-1.10E-05
28750,-5.96E-18,-1.89E-15,-9.29E-06
28751,-5.96E-18,-1.53E-15,-7.52E-06
28752,-5.96E-18,-1.17E-15,-5.74E-06
28753,-5.96E-18,-8.02E-16,-3.96E-06
28754,-5.96E-18,-4.35E-16,-2.16E-06
28755,-5.96E-18,-6.88E-17,-3.66E-07
28756,-5.96E-18,2.98E-16,1.43E-06
28757,-5.96E-18,6.63E-16,3.22E-06
28758,-5.96E-18,1.03E-15,5.00E-06
28759,-5.96E-18,1.39E-15,6.78E-06
28760,-5.96E-18,1.75E-15,8.54E-06
28761,-5.96E-18,2.11E-15,1.03E-05
28762,-5.96E-18,2.46E-15,1.20E-05
28763,-5.96E-18,2.81E-15,1.37E-05
28764,-5.96E-18,3.15E-15,1.54E-05
28765,-5.96E-18,3.49E-15,1.71E-05
28766,-5.96E-18,3.82E-15,1.87E-05
28767,-5.96E-18,4.14E-15,2.03E-05
28768,-5.96E-18,4.46E-15,2.18E-05
28769,-5.96E-18,4.77E-15,2.33E-05
28770,-5.96E-18,5.07E-15,2.48E-05
28771,-5.96E-18,5.36E-15,2.62E-05
28772,-5.96E-18,5.65E-15,2.76E-05
28773,-5.96E-18,5.92E-15,2.90E-05
28774,-5.96E-18,6.18E-15,3.03E-05
28775,-5.96E-18,6.44E-15,3.15E-05
28776,-5.96E-18,6.68E-15,3.27E-05
28777,-5.96E-18,6.91E-15,3.38E-05
28778,-5.96E-18,7.13E-15,3.49E-05
28779,-5.96E-18,7.33E-15,3.59E-05
28780,-5.96E-18,7.53E-15,3.68E-05
28781,-5.96E-18,7.71E-15,3.77E-05
28782,-5.96E-18,7.88E-15,3.86E-05
28783,-5.96E-18,8.03E-15,3.93E-05
28784,-5.96E-18,8.17E-15,4.00E-05
28785,-5.96E-18,8.30E-15,4.06E-05
28786,-5.96E-18,8.41E-15,4.12E-05
28787,-5.96E-18,8.51E-15,4.16E-05
28788,-5.96E-18,8.59E-15,4.21E-05
28789,-5.96E-18,8.66E-15,4.24E-05
28790,-5.96E-18,8.72E-15,4.27E-05
28791,-5.96E-18,8.76E-15,4.29E-05
28792,-5.96E-18,8.78E-15,4.30E-05
28793,-5.96E-18,8.79E-15,4.30E-05
28794,-5.96E-18,8.79E-15,4.30E-05
28795,-5.96E-18,8.77E-15,4.29E-05
28796,-5.96E-18,8.73E-15,4.27E-05
28797,-5.96E-18,8.68E-15,4.25E-05
28798,-5.96E-18,8.62E-15,4.22E-05
28799,-5.96E-18,8.54E-15,4.18E-05
28800,-5.96E-18,8.45E-15,4.14E-05
28801,-5.96E-18,8.34E-15,4.08E-05
28802,-5.96E-18,8.22E-15,4.02E-05
28803,-5.96E-18,8.09E-15,3.96E-05
28804,-5.96E-18,7.94E-15,3.89E-05
28805,-5.96E-18,7.78E-15,3.81E-05
28806,-5.96E-18,7.60E-15,3.72E-05
28807,-5.96E-18,7.42E-15,3.63E-05
28808,-5.96E-18,7.22E-15,3.53E-05
28809,-5.96E-18,7.01E-15,3.43E-05
28810,-5.96E-18,6.78E-15,3.32E-05
28811,-5.96E-18,6.55E-15,3.21E-05
28812,-5.96E-18,6.31E-15,3.09E-05
28813,-5.96E-18,6.05E-15,2.96E-05
28814,-5.96E-18,5.78E-15,2.83E-05
28815,-5.96E-18,5.51E-15,2.70E-05
28816,-5.96E-18,5.22E-15,2.56E-05
28817,-5.96E-18,4.93E-15,2.41E-05
28818,-5.96E-18,4.63E-15,2.27E-05
28819,-5.96E-18,4.32E-15,2.11E-05
28820,-5.96E-18,4.01E-15,1.96E-05
28821,-5.96E-18,3.69E-15,1.80E-05
28822,-5.96E-18,3.36E-15,1.64E-05
28823,-5.96E-18,3.02E-15,1.48E-05
28824,-5.96E-18,2.69E-15,1.31E-05
