x,DataA,DataB,DataC
50861,0,0,NaN
50862,0,0,NaN
50863,0,0,NaN
50864,0,0,NaN
50865,0,0,NaN
50866,0,0,NaN
50867,0,0,NaN
50868,0,0,NaN
50869,0,0,NaN
50870,0,0,NaN
50871,0,0,NaN
50872,0,0,NaN
50873,0,0,NaN
50874,0,0,NaN
50875,0,0,NaN
50876,0,0,NaN
50877,0,0,NaN
50878,0,0,NaN
50879,0,0,NaN
50880,0,0,NaN
50881,0,0,NaN
50882,0,0,NaN
50883,0,0,NaN
50884,0,0,NaN
50885,0,0,NaN
50886,0,0,NaN
50887,0,0,NaN
50888,0,0,NaN
50889,0,0,NaN
50890,0,0,NaN
50891,0,0,NaN
50892,0,0,NaN
50893,0,0,NaN
50894,0,0,NaN
50895,0,0,NaN
50896,0,0,NaN
50897,0,0,NaN
50898,0,0,NaN
50899,0,0,NaN
50900,0,0,NaN
50901,0,0,NaN
50902,0,0,NaN
50903,0,0,NaN
50904,0,0,NaN
50905,0,0,NaN
50906,0,0,NaN
50907,0,0,NaN
50908,0,0,NaN
50909,0,0,NaN
50910,0,0,NaN
50911,0,0,NaN
50912,0,0,NaN
50913,0,0,NaN
50914,0,0,NaN
50915,0,0,NaN
50916,0,0,NaN
50917,0,0,NaN
50918,0,0,NaN
50919,0,0,NaN
50920,0,0,NaN
50921,0,0,NaN
50922,0,0,NaN
50923,0,0,NaN
50924,0,0,NaN
50925,0,0,NaN
50926,0,0,NaN
50927,0,0,NaN
50928,0,0,NaN
50929,0,0,NaN
50930,0,0,NaN
50931,0,0,NaN
50932,0,0,NaN
50933,0,0,NaN
50934,0,0,NaN
50935,0,0,NaN
50936,0,0,NaN
50937,0,0,NaN
50938,0,0,NaN
50939,0,0,NaN
50940,0,0,NaN
50941,0,0,NaN
50942,0,0,NaN
50943,0,0,NaN
50944,0,0,NaN
50945,0,0,NaN
50946,0,0,NaN
50947,0,0,NaN
50948,0,0,NaN
50949,0,0,NaN
50950,0,0,NaN
50951,0,0,NaN
50952,0,0,NaN
50953,0,0,NaN
50954,0,0,NaN
50955,0,0,NaN
50956,0,0,NaN
50957,0,0,NaN
50958,0,0,NaN
50959,0,0,NaN
50960,0,0,NaN
50961,0,0,NaN
50962,0,0,NaN
50963,0,0,NaN
50964,0,0,NaN
50965,0,0,NaN
50966,0,0,NaN
50967,0,0,NaN
50968,0,0,NaN
50969,0,0,NaN
50970,0,0,NaN
50971,0,0,NaN
50972,0,0,NaN
50973,0,0,NaN
50974,0,0,NaN
50975,0,0,NaN
50976,0,0,NaN
50977,0,0,NaN
50978,0,0,NaN
50979,0,0,NaN
50980,0,0,NaN
50981,0,0,NaN
50982,0,0,NaN
50983,0,0,NaN
50984,0,0,NaN
50985,0,0,NaN
50986,0,0,NaN
50987,0,0,NaN
50988,0,0,NaN
50989,0,0,NaN
50990,0,0,NaN
50991,0,0,NaN
50992,0,0,NaN
50993,0,0,NaN
50994,0,0,NaN
50995,0,0,NaN
50996,0,0,NaN
50997,0,0,NaN
50998,0,0,NaN
50999,0,0,NaN
51000,0,0,NaN
51001,0,0,NaN
51002,0,0,NaN
51003,0,0,NaN
51004,0,0,NaN
51005,0,0,NaN
51006,0,0,NaN
51007,0,0,NaN
51008,0,0,NaN
51009,0,0,NaN
51010,0,0,NaN
51011,0,0,NaN
51012,0,0,NaN
51013,0,0,NaN
51014,0,0,NaN
51015,0,0,NaN
51016,0,0,NaN
51017,0,0,NaN
51018,0,0,NaN
51019,0,0,NaN
51020,0,0,NaN
51021,0,0,NaN
51022,0,0,NaN
51023,0,0,NaN
51024,0,0,NaN
51025,0,0,NaN
51026,0,0,NaN
51027,0,0,NaN
51028,0,0,NaN
51029,0,0,NaN
51030,0,0,NaN
51031,0,0,NaN
51032,0,0,NaN
51033,0,0,NaN
51034,0,0,NaN
51035,0,0,NaN
51036,0,0,NaN
51037,0,0,NaN
51038,0,0,NaN
51039,0,0,NaN
51040,0,0,NaN
51041,0,0,NaN
51042,0,0,NaN
51043,0,0,NaN
51044,0,0,NaN
51045,0,0,NaN
51046,0,0,NaN
51047,0,0,NaN
51048,0,0,NaN
51049,0,0,NaN
51050,0,0,NaN
51051,0,0,NaN
51052,0,0,NaN
51053,0,0,NaN
51054,0,0,NaN
51055,0,0,NaN
51056,0,0,NaN
51057,0,0,NaN
51058,0,0,NaN
51059,0,0,NaN
51060,0,0,NaN
51061,0,0,NaN
51062,0,0,NaN
51063,0,0,NaN
51064,0,0,NaN
51065,0,0,NaN
51066,0,0,NaN
51067,0,0,NaN
51068,0,0,NaN
51069,0,0,NaN
51070,0,0,NaN
51071,0,0,NaN
51072,0,0,NaN
51073,0,0,NaN
51074,0,0,NaN
51075,0,0,NaN
51076,0,0,NaN
51077,0,0,NaN
51078,0,0,NaN
51079,0,0,NaN
51080,0,0,NaN
51081,0,0,NaN
51082,0,0,NaN
51083,0,0,NaN
51084,0,0,NaN
51085,0,0,NaN
51086,0,0,NaN
51087,0,0,NaN
51088,0,0,NaN
51089,0,0,NaN
51090,0,0,NaN
51091,0,0,NaN
51092,0,0,NaN
51093,0,0,NaN
51094,0,0,NaN
51095,0,0,NaN
51096,0,0,NaN
51097,0,0,NaN
51098,0,0,NaN
51099,0,0,NaN
51100,0,0,NaN
51101,0,0,NaN
51102,0,0,NaN
51103,0,0,NaN
51104,0,0,NaN
51105,0,0,NaN
51106,0,0,NaN
51107,0,0,NaN
51108,0,0,NaN
51109,0,0,NaN
51110,0,0,NaN
51111,0,0,NaN
51112,0,0,NaN
51113,0,0,NaN
51114,0,0,NaN
51115,0,0,NaN
51116,0,0,NaN
51117,0,0,NaN
51118,0,0,NaN
51119,0,0,NaN
51120,0,0,NaN
51121,0,0,NaN
51122,0,0,NaN
51123,0,0,NaN
51124,0,0,NaN
51125,0,0,NaN
51126,0,0,NaN
51127,0,0,NaN
51128,0,0,NaN
51129,0,0,NaN
51130,0,0,NaN
51131,0,0,NaN
51132,0,0,NaN
51133,0,0,NaN
51134,0,0,NaN
51135,0,0,NaN
51136,0,0,NaN
51137,0,0,NaN
51138,0,0,NaN
51139,0,0,NaN
51140,0,0,NaN
51141,0,0,NaN
51142,0,0,NaN
51143,0,0,NaN
51144,0,0,NaN
51145,0,0,NaN
51146,0,0,NaN
51147,0,0,NaN
51148,0,0,NaN
51149,0,0,NaN
51150,0,0,NaN
51151,0,0,NaN
51152,0,0,NaN
51153,0,0,NaN
51154,0,0,NaN
51155,0,0,NaN
51156,0,0,NaN
51157,0,0,NaN
51158,0,0,NaN
51159,0,0,NaN
51160,0,0,NaN
51161,0,0,NaN
51162,0,0,NaN
51163,0,0,NaN
51164,0,0,NaN
51165,0,0,NaN
51166,0,0,NaN
51167,0,0,NaN
51168,0,0,NaN
51169,0,0,NaN
51170,0,0,NaN
51171,0,0,NaN
51172,0,0,NaN
51173,0,0,NaN
51174,0,0,NaN
51175,0,0,NaN
51176,0,0,NaN
51177,0,0,NaN
51178,0,0,NaN
51179,0,0,NaN
51180,0,0,NaN
51181,0,0,NaN
51182,0,0,NaN
51183,0,0,NaN
51184,0,0,NaN
51185,0,0,NaN
51186,0,0,NaN
51187,0,0,NaN
51188,0,0,NaN
51189,0,0,NaN
51190,0,0,NaN
51191,0,0,NaN
51192,0,0,NaN
51193,0,0,NaN
51194,0,0,NaN
51195,0,0,NaN
51196,0,0,NaN
51197,0,0,NaN
51198,0,0,NaN
51199,0,0,NaN
51200,0,0,NaN
51201,0,0,NaN
51202,0,0,NaN
51203,0,0,NaN
51204,0,0,NaN
51205,0,0,NaN
51206,0,0,NaN
51207,0,0,NaN
51208,0,0,NaN
51209,0,0,NaN
51210,0,0,NaN
51211,0,0,NaN
51212,0,0,NaN
51213,0,0,NaN
51214,0,0,NaN
51215,0,0,NaN
51216,0,0,NaN
51217,0,0,NaN
51218,0,0,NaN
51219,0,0,NaN
51220,0,0,NaN
51221,0,0,NaN
51222,0,0,NaN
51223,0,0,NaN
51224,0,0,NaN
51225,0,0,NaN
51226,0,0,NaN
51227,0,0,NaN
51228,0,0,NaN
51229,0,0,NaN
51230,0,0,NaN
51231,0,0,NaN
51232,0,0,NaN
51233,0,0,NaN
51234,0,0,NaN
51235,0,0,NaN
51236,0,0,NaN
51237,0,0,NaN
51238,0,0,NaN
51239,0,0,NaN
51240,0,0,NaN
51241,0,0,NaN
51242,0,0,NaN
51243,0,0,NaN
51244,0,0,NaN
51245,0,0,NaN
51246,0,0,NaN
51247,0,0,NaN
51248,0,0,NaN
51249,0,0,NaN
51250,0,0,NaN
51251,0,0,NaN
51252,0,0,NaN
51253,0,0,NaN
51254,0,0,NaN
51255,0,0,NaN
51256,0,0,NaN
51257,0,0,NaN
51258,0,0,NaN
51259,0,0,NaN
51260,0,0,NaN
51261,0,0,NaN
51262,0,0,NaN
51263,0,0,NaN
51264,0,0,NaN
51265,0,0,NaN
51266,0,0,NaN
51267,0,0,NaN
51268,0,0,NaN
51269,0,0,NaN
51270,0,0,NaN
51271,0,0,NaN
51272,0,0,NaN
51273,0,0,NaN
51274,0,0,NaN
51275,0,0,NaN
51276,0,0,NaN
51277,0,0,NaN
51278,0,0,NaN
51279,0,0,NaN
51280,0,0,NaN
51281,0,0,NaN
51282,0,0,NaN
51283,0,0,NaN
51284,0,0,NaN
51285,0,0,NaN
51286,0,0,NaN
51287,0,0,NaN
51288,0,0,NaN
51289,0,0,NaN
51290,0,0,NaN
51291,0,0,NaN
51292,0,0,NaN
51293,0,0,NaN
51294,0,0,NaN
51295,0,0,NaN
51296,0,0,NaN
51297,0,0,NaN
51298,0,0,NaN
51299,0,0,NaN
51300,0,0,NaN
51301,0,0,NaN
51302,0,0,NaN
51303,0,0,NaN
51304,0,0,NaN
51305,0,0,NaN
51306,0,0,NaN
51307,0,0,NaN
51308,0,0,NaN
51309,0,0,NaN
51310,0,0,NaN
51311,0,0,NaN
51312,0,0,NaN
51313,0,0,NaN
51314,0,0,NaN
51315,0,0,NaN
51316,0,0,NaN
51317,0,0,NaN
51318,0,0,NaN
51319,0,0,NaN
51320,0,0,NaN
51321,0,0,NaN
51322,0,0,NaN
51323,0,0,NaN
51324,0,0,NaN
51325,0,0,NaN
51326,0,0,NaN
51327,0,0,NaN
51328,0,0,NaN
51329,0,0,NaN
51330,0,0,NaN
51331,0,0,NaN
51332,0,0,NaN
51333,0,0,NaN
51334,0,0,NaN
51335,0,0,NaN
51336,0,0,NaN
51337,0,0,NaN
51338,0,0,NaN
51339,0,0,NaN
51340,0,0,NaN
51341,0,0,NaN
51342,0,0,NaN
51343,0,0,NaN
51344,0,0,NaN
51345,0,0,NaN
51346,0,0,NaN
51347,0,0,NaN
51348,0,0,NaN
51349,0,0,NaN
51350,0,0,NaN
51351,0,0,NaN
51352,0,0,NaN
51353,0,0,NaN
51354,0,0,NaN
51355,0,0,NaN
51356,0,0,NaN
51357,0,0,NaN
51358,0,0,NaN
51359,0,0,NaN
51360,0,0,NaN
51361,0,0,NaN
51362,0,0,NaN
51363,0,0,NaN
51364,0,0,NaN
51365,0,0,NaN
51366,0,0,NaN
51367,0,0,NaN
51368,0,0,NaN
51369,0,0,NaN
51370,0,0,NaN
51371,0,0,NaN
51372,0,0,NaN
51373,0,0,NaN
51374,0,0,NaN
51375,0,0,NaN
51376,0,0,NaN
51377,0,0,NaN
51378,0,0,NaN
51379,0,0,NaN
51380,0,0,NaN
51381,0,0,NaN
51382,0,0,NaN
51383,0,0,NaN
51384,0,0,NaN
51385,0,0,NaN
51386,0,0,NaN
51387,0,0,NaN
51388,0,0,NaN
51389,0,0,NaN
51390,0,0,NaN
51391,0,0,NaN
51392,0,0,NaN
51393,0,0,NaN
51394,0,0,NaN
51395,0,0,NaN
51396,0,0,NaN
51397,0,0,NaN
51398,0,0,NaN
51399,0,0,NaN
51400,0,0,NaN
51401,0,0,NaN
51402,0,0,NaN
51403,0,0,NaN
51404,0,0,NaN
51405,0,0,NaN
51406,0,0,NaN
51407,0,0,NaN
51408,0,0,NaN
51409,0,0,NaN
51410,0,0,NaN
51411,0,0,NaN
51412,0,0,NaN
51413,0,0,NaN
51414,0,0,NaN
51415,0,0,NaN
51416,0,0,NaN
51417,0,0,NaN
51418,0,0,NaN
51419,0,0,NaN
51420,0,0,NaN
51421,0,0,NaN
51422,0,0,NaN
51423,0,0,NaN
51424,0,0,NaN
51425,0,0,NaN
51426,0,0,NaN
51427,0,0,NaN
51428,0,0,NaN
51429,0,0,NaN
51430,0,0,NaN
51431,0,0,NaN
51432,0,0,NaN
51433,0,0,NaN
51434,0,0,NaN
51435,0,0,NaN
51436,0,0,NaN
51437,0,0,NaN
51438,0,0,NaN
51439,0,0,NaN
51440,0,0,NaN
51441,0,0,NaN
51442,0,0,NaN
51443,0,0,NaN
51444,0,0,NaN
51445,0,0,NaN
51446,0,0,NaN
51447,0,0,NaN
51448,0,0,NaN
51449,0,0,NaN
51450,0,0,NaN
51451,0,0,NaN
51452,0,0,NaN
51453,0,0,NaN
51454,0,0,NaN
51455,0,0,NaN
51456,0,0,NaN
51457,0,0,NaN
51458,0,0,NaN
51459,0,0,NaN
51460,0,0,NaN
51461,0,0,NaN
51462,0,0,NaN
51463,0,0,NaN
51464,0,0,NaN
51465,0,0,NaN
51466,0,0,NaN
51467,0,0,NaN
51468,0,0,NaN
51469,0,0,NaN
51470,0,0,NaN
51471,0,0,NaN
51472,0,0,NaN
51473,0,0,NaN
51474,0,0,NaN
51475,0,0,NaN
51476,0,0,NaN
51477,0,0,NaN
51478,0,0,NaN
51479,0,0,NaN
51480,0,0,NaN
51481,0,0,NaN
51482,0,0,NaN
51483,0,0,NaN
51484,0,0,NaN
51485,0,0,NaN
51486,0,0,NaN
51487,0,0,NaN
51488,0,0,NaN
51489,0,0,NaN
51490,0,0,NaN
51491,0,0,NaN
51492,0,0,NaN
51493,0,0,NaN
51494,0,0,NaN
51495,0,0,NaN
51496,0,0,NaN
51497,0,0,NaN
51498,0,0,NaN
51499,0,0,NaN
51500,0,0,NaN
51501,0,0,NaN
51502,0,0,NaN
51503,0,0,NaN
51504,0,0,NaN
51505,0,0,NaN
51506,0,0,NaN
51507,0,0,NaN
51508,0,0,NaN
51509,0,0,NaN
51510,0,0,NaN
51511,0,0,NaN
51512,0,0,NaN
51513,0,0,NaN
51514,0,0,NaN
51515,0,0,NaN
51516,0,0,NaN
51517,0,0,NaN
51518,0,0,NaN
51519,0,0,NaN
51520,0,0,NaN
51521,0,0,NaN
51522,0,0,NaN
51523,0,0,NaN
51524,0,0,NaN
51525,0,0,NaN
51526,0,0,NaN
51527,0,0,NaN
51528,0,0,NaN
51529,0,0,NaN
51530,0,0,NaN
51531,0,0,NaN
51532,0,0,NaN
51533,0,0,NaN
51534,0,0,NaN
51535,0,0,NaN
51536,0,0,NaN
51537,0,0,NaN
51538,0,0,NaN
51539,0,0,NaN
51540,0,0,NaN
51541,0,0,NaN
51542,0,0,NaN
51543,0,0,NaN
51544,0,0,NaN
51545,0,0,NaN
51546,0,0,NaN
51547,0,0,NaN
51548,0,0,NaN
51549,0,0,NaN
51550,0,0,NaN
51551,0,0,NaN
51552,0,0,NaN
51553,0,0,NaN
51554,0,0,NaN
51555,0,0,NaN
51556,0,0,NaN
51557,0,0,NaN
51558,0,0,NaN
51559,0,0,NaN
51560,0,0,NaN
51561,0,0,NaN
51562,0,0,NaN
51563,0,0,NaN
51564,0,0,NaN
51565,0,0,NaN
51566,0,0,NaN
51567,0,0,NaN
51568,0,0,NaN
51569,0,0,NaN
51570,0,0,NaN
51571,0,0,NaN
51572,0,0,NaN
51573,0,0,NaN
51574,0,0,NaN
51575,0,0,NaN
51576,0,0,NaN
51577,0,0,NaN
51578,0,0,NaN
51579,0,0,NaN
51580,0,0,NaN
51581,0,0,NaN
51582,0,0,NaN
51583,0,0,NaN
51584,0,0,NaN
51585,0,0,NaN
51586,0,0,NaN
51587,0,0,NaN
51588,0,0,NaN
51589,0,0,NaN
51590,0,0,NaN
51591,0,0,NaN
51592,0,0,NaN
51593,0,0,NaN
51594,0,0,NaN
51595,0,0,NaN
51596,0,0,NaN
51597,0,0,NaN
51598,0,0,NaN
51599,0,0,NaN
51600,0,0,NaN
51601,0,0,NaN
51602,0,0,NaN
51603,0,0,NaN
51604,0,0,NaN
51605,0,0,NaN
51606,0,0,NaN
51607,0,0,NaN
51608,0,0,NaN
51609,0,0,NaN
51610,0,0,NaN
51611,0,0,NaN
51612,0,0,NaN
51613,0,0,NaN
51614,0,0,NaN
51615,0,0,NaN
51616,0,0,NaN
51617,0,0,NaN
51618,0,0,NaN
51619,0,0,NaN
51620,0,0,NaN
51621,0,0,NaN
51622,0,0,NaN
51623,0,0,NaN
51624,0,0,NaN
51625,0,0,NaN
51626,0,0,NaN
51627,0,0,NaN
51628,0,0,NaN
51629,0,0,NaN
51630,0,0,NaN
51631,0,0,NaN
51632,0,0,NaN
51633,0,0,NaN
51634,0,0,NaN
51635,0,0,NaN
51636,0,0,NaN
51637,0,0,NaN
51638,0,0,NaN
51639,0,0,NaN
51640,0,0,NaN
51641,0,0,NaN
51642,0,0,NaN
51643,0,0,NaN
51644,0,0,NaN
51645,0,0,NaN
51646,0,0,NaN
51647,0,0,NaN
51648,0,0,NaN
51649,0,0,NaN
51650,0,0,NaN
51651,0,0,NaN
51652,0,0,NaN
51653,0,0,NaN
51654,0,0,NaN
51655,0,0,NaN
51656,0,0,NaN
51657,0,0,NaN
51658,0,0,NaN
51659,0,0,NaN
51660,0,0,NaN
51661,0,0,NaN
51662,0,0,NaN
51663,0,0,NaN
51664,0,0,NaN
51665,0,0,NaN
51666,0,0,NaN
51667,0,0,NaN
51668,0,0,NaN
51669,0,0,NaN
51670,0,0,NaN
51671,0,0,NaN
51672,0,0,NaN
51673,0,0,NaN
51674,0,0,NaN
51675,0,0,NaN
51676,0,0,NaN
51677,0,0,NaN
51678,0,0,NaN
51679,0,0,NaN
51680,0,0,NaN
51681,0,0,NaN
51682,0,0,NaN
51683,0,0,NaN
51684,0,0,NaN
51685,0,0,NaN
51686,0,0,NaN
51687,0,0,NaN
51688,0,0,NaN
51689,0,0,NaN
51690,0,0,NaN
51691,0,0,NaN
51692,0,0,NaN
51693,0,0,NaN
51694,0,0,NaN
51695,0,0,NaN
51696,0,0,NaN
51697,0,0,NaN
51698,0,0,NaN
51699,0,0,NaN
51700,0,0,NaN
51701,0,0,NaN
51702,0,0,NaN
51703,0,0,NaN
51704,0,0,NaN
51705,0,0,NaN
51706,0,0,NaN
51707,0,0,NaN
51708,0,0,NaN
51709,0,0,NaN
51710,0,0,NaN
51711,0,0,NaN
51712,0,0,NaN
51713,0,0,NaN
51714,0,0,NaN
51715,0,0,NaN
51716,0,0,NaN
51717,0,0,NaN
51718,0,0,NaN
51719,0,0,NaN
51720,0,0,NaN
51721,0,0,NaN
51722,0,0,NaN
51723,0,0,NaN
51724,0,0,NaN
51725,0,0,NaN
51726,0,0,NaN
51727,0,0,NaN
51728,0,0,NaN
51729,0,0,NaN
51730,0,0,NaN
51731,0,0,NaN
51732,0,0,NaN
51733,0,0,NaN
51734,0,0,NaN
51735,0,0,NaN
51736,0,0,NaN
51737,0,0,NaN
51738,0,0,NaN
51739,0,0,NaN
51740,0,0,NaN
51741,0,0,NaN
51742,0,0,NaN
51743,0,0,NaN
51744,0,0,NaN
51745,0,0,NaN
51746,0,0,NaN
51747,0,0,NaN
51748,0,0,NaN
51749,0,0,NaN
51750,0,0,NaN
51751,0,0,NaN
51752,0,0,NaN
51753,0,0,NaN
51754,0,0,NaN
51755,0,0,NaN
51756,0,0,NaN
51757,0,0,NaN
51758,0,0,NaN
51759,0,0,NaN
51760,0,0,NaN
51761,0,0,NaN
51762,0,0,NaN
51763,0,0,NaN
51764,0,0,NaN
51765,0,0,NaN
51766,0,0,NaN
51767,0,0,NaN
51768,0,0,NaN
51769,0,0,NaN
51770,0,0,NaN
51771,0,0,NaN
51772,0,0,NaN
51773,0,0,NaN
51774,0,0,NaN
51775,0,0,NaN
51776,0,0,NaN
51777,0,0,NaN
51778,0,0,NaN
51779,0,0,NaN
51780,0,0,NaN
51781,0,0,NaN
51782,0,0,NaN
51783,0,0,NaN
51784,0,0,NaN
51785,0,0,NaN
51786,0,0,NaN
51787,0,0,NaN
51788,0,0,NaN
51789,0,0,NaN
51790,0,0,NaN
51791,0,0,NaN
51792,0,0,NaN
51793,0,0,NaN
51794,0,0,NaN
51795,0,0,NaN
51796,0,0,NaN
51797,0,0,NaN
51798,0,0,NaN
51799,0,0,NaN
51800,0,0,NaN
51801,0,0,NaN
51802,0,0,NaN
51803,0,0,NaN
51804,0,0,NaN
51805,0,0,NaN
51806,0,0,NaN
51807,0,0,NaN
51808,0,0,NaN
51809,0,0,NaN
51810,0,0,NaN
51811,0,0,NaN
51812,0,0,NaN
51813,0,0,NaN
51814,0,0,NaN
51815,0,0,NaN
51816,0,0,NaN
51817,0,0,NaN
51818,0,0,NaN
51819,0,0,NaN
51820,0,0,NaN
51821,0,0,NaN
51822,0,0,NaN
51823,0,0,NaN
51824,0,0,NaN
51825,0,0,NaN
51826,0,0,NaN
51827,0,0,NaN
51828,0,0,NaN
51829,0,0,NaN
51830,0,0,NaN
51831,0,0,NaN
51832,0,0,NaN
51833,0,0,NaN
51834,0,0,NaN
51835,0,0,NaN
51836,0,0,NaN
51837,0,0,NaN
51838,0,0,NaN
51839,0,0,NaN
51840,0,0,NaN
51841,0,0,NaN
51842,0,0,NaN
51843,0,0,NaN
51844,0,0,NaN
51845,0,0,NaN
51846,0,0,NaN
51847,0,0,NaN
51848,0,0,NaN
51849,0,0,NaN
51850,0,0,NaN
51851,0,0,NaN
51852,0,0,NaN
51853,0,0,NaN
51854,0,0,NaN
51855,0,0,NaN
51856,0,0,NaN
51857,0,0,NaN
51858,0,0,NaN
51859,0,0,NaN
51860,0,0,NaN
51861,0,0,NaN
51862,0,0,NaN
51863,0,0,NaN
51864,0,0,NaN
51865,0,0,NaN
51866,0,0,NaN
51867,0,0,NaN
51868,0,0,NaN
51869,0,0,NaN
51870,0,0,NaN
51871,0,0,NaN
51872,0,0,NaN
51873,0,0,NaN
51874,0,0,NaN
51875,0,0,NaN
51876,0,0,NaN
51877,0,0,NaN
51878,0,0,NaN
51879,0,0,NaN
51880,0,0,NaN
51881,0,0,NaN
51882,0,0,NaN
51883,0,0,NaN
51884,0,0,NaN
51885,0,0,NaN
51886,0,0,NaN
51887,0,0,NaN
51888,0,0,NaN
51889,0,0,NaN
51890,0,0,NaN
51891,0,0,NaN
51892,0,0,NaN
51893,0,0,NaN
51894,0,0,NaN
51895,0,0,NaN
51896,0,0,NaN
51897,0,0,NaN
51898,0,0,NaN
51899,0,0,NaN
51900,0,0,NaN
51901,0,0,NaN
51902,0,0,NaN
51903,0,0,NaN
51904,0,0,NaN
51905,0,0,NaN
51906,0,0,NaN
51907,0,0,NaN
51908,0,0,NaN
51909,0,0,NaN
51910,0,0,NaN
51911,0,0,NaN
51912,0,0,NaN
51913,0,0,NaN
51914,0,0,NaN
51915,0,0,NaN
51916,0,0,NaN
51917,0,0,NaN
51918,0,0,NaN
51919,0,0,NaN
51920,0,0,NaN
51921,0,0,NaN
51922,0,0,NaN
51923,0,0,NaN
51924,0,0,NaN
51925,0,0,NaN
51926,0,0,NaN
51927,0,0,NaN
51928,0,0,NaN
51929,0,0,NaN
51930,0,0,NaN
51931,0,0,NaN
51932,0,0,NaN
51933,0,0,NaN
51934,0,0,NaN
51935,0,0,NaN
51936,0,0,NaN
51937,0,0,NaN
51938,0,0,NaN
51939,0,0,NaN
51940,0,0,NaN
51941,0,0,NaN
51942,0,0,NaN
51943,0,0,NaN
51944,0,0,NaN
51945,0,0,NaN
51946,0,0,NaN
51947,0,0,NaN
51948,0,0,NaN
51949,0,0,NaN
51950,0,0,NaN
51951,0,0,NaN
51952,0,0,NaN
51953,0,0,NaN
51954,0,0,NaN
51955,0,0,NaN
51956,0,0,NaN
51957,0,0,NaN
51958,0,0,NaN
51959,0,0,NaN
51960,0,0,NaN
51961,0,0,NaN
51962,0,0,NaN
51963,0,0,NaN
51964,0,0,NaN
51965,0,0,NaN
51966,0,0,NaN
51967,0,0,NaN
51968,0,0,NaN
51969,0,0,NaN
51970,0,0,NaN
51971,0,0,NaN
51972,0,0,NaN
51973,0,0,NaN
51974,0,0,NaN
51975,0,0,NaN
51976,0,0,NaN
51977,0,0,NaN
51978,0,0,NaN
51979,0,0,NaN
51980,0,0,NaN
51981,0,0,NaN
51982,0,0,NaN
51983,0,0,NaN
51984,0,0,NaN
51985,0,0,NaN
51986,0,0,NaN
51987,0,0,NaN
51988,0,0,NaN
51989,0,0,NaN
51990,0,0,NaN
51991,0,0,NaN
51992,0,0,NaN
51993,0,0,NaN
51994,0,0,NaN
51995,0,0,NaN
51996,0,0,NaN
51997,0,0,NaN
51998,0,0,NaN
51999,0,0,NaN
52000,0,0,NaN
52001,0,0,NaN
52002,0,0,NaN
52003,0,0,NaN
52004,0,0,NaN
52005,0,0,NaN
52006,0,0,NaN
52007,0,0,NaN
52008,0,0,NaN
52009,0,0,NaN
52010,0,0,NaN
52011,0,0,NaN
52012,0,0,NaN
52013,0,0,NaN
52014,0,0,NaN
52015,0,0,NaN
52016,0,0,NaN
52017,0,0,NaN
52018,0,0,NaN
52019,0,0,NaN
52020,0,0,NaN
52021,0,0,NaN
52022,0,0,NaN
52023,0,0,NaN
52024,0,0,NaN
52025,0,0,NaN
52026,0,0,NaN
52027,0,0,NaN
52028,0,0,NaN
52029,0,0,NaN
52030,0,0,NaN
52031,0,0,NaN
52032,0,0,NaN
52033,0,0,NaN
52034,0,0,NaN
52035,0,0,NaN
52036,0,0,NaN
52037,0,0,NaN
52038,0,0,NaN
52039,0,0,NaN
52040,0,0,NaN
52041,0,0,NaN
52042,0,0,NaN
52043,0,0,NaN
52044,0,0,NaN
52045,0,0,NaN
52046,0,0,NaN
52047,0,0,NaN
52048,0,0,NaN
52049,0,0,NaN
52050,0,0,NaN
52051,0,0,NaN
52052,0,0,NaN
52053,0,0,NaN
52054,0,0,NaN
52055,0,0,NaN
52056,0,0,NaN
52057,0,0,NaN
52058,0,0,NaN
52059,0,0,NaN
52060,0,0,NaN
52061,0,0,NaN
52062,0,0,NaN
52063,0,0,NaN
52064,0,0,NaN
52065,0,0,NaN
52066,0,0,NaN
52067,0,0,NaN
52068,0,0,NaN
52069,0,0,NaN
52070,0,0,NaN
52071,0,0,NaN
52072,0,0,NaN
52073,0,0,NaN
52074,0,0,NaN
52075,0,0,NaN
52076,0,0,NaN
52077,0,0,NaN
52078,0,0,NaN
52079,0,0,NaN
52080,0,0,NaN
52081,0,0,NaN
52082,0,0,NaN
52083,0,0,NaN
52084,0,0,NaN
52085,0,0,NaN
52086,0,0,NaN
52087,0,0,NaN
52088,0,0,NaN
52089,0,0,NaN
52090,0,0,NaN
52091,0,0,NaN
52092,0,0,NaN
52093,0,0,NaN
52094,0,0,NaN
52095,0,0,NaN
52096,0,0,NaN
52097,0,0,NaN
52098,0,0,NaN
52099,0,0,NaN
52100,0,0,NaN
52101,0,0,NaN
52102,0,0,NaN
52103,0,0,NaN
52104,0,0,NaN
52105,0,0,NaN
52106,0,0,NaN
52107,0,0,NaN
52108,0,0,NaN
52109,0,0,NaN
52110,0,0,NaN
52111,0,0,NaN
52112,0,0,NaN
52113,0,0,NaN
52114,0,0,NaN
52115,0,0,NaN
52116,0,0,NaN
52117,0,0,NaN
52118,0,0,NaN
52119,0,0,NaN
52120,0,0,NaN
52121,0,0,NaN
52122,0,0,NaN
52123,0,0,NaN
52124,0,0,NaN
52125,0,0,NaN
52126,0,0,NaN
52127,0,0,NaN
52128,0,0,NaN
52129,0,0,NaN
52130,0,0,NaN
52131,0,0,NaN
